年,週,年齡別,縣市,類流感急診就診人次
2014,07,65+,苗栗縣,40
2014,07,65+,基隆市,37
2014,07,65+,嘉義縣,86
2014,07,7-12,台中市,69
2014,07,7-12,台北市,142
2014,07,7-12,台東縣,18
2014,07,7-12,嘉義市,55
2014,08,0-6,台中市,438
2014,08,0-6,台北市,614
2014,08,0-6,台東縣,60
2014,08,0-6,基隆市,55
2014,08,0-6,嘉義市,259
2014,08,0-6,嘉義縣,26
2014,08,13-18,台南市,74
2014,08,13-18,宜蘭縣,25
2014,08,13-18,金門縣,2
2013,46,65+,新北市,188
2013,46,65+,新竹市,56
2013,46,65+,新竹縣,19
2013,46,65+,嘉義市,66
2013,46,65+,彰化縣,135
2013,46,7-12,台南市,58
2013,46,7-12,屏東縣,25
2013,46,7-12,新北市,79
2013,46,7-12,新竹市,30
2013,46,7-12,嘉義市,18
2013,47,0-6,南投縣,45
2013,47,0-6,桃園市,207
2013,47,0-6,基隆市,49
2013,47,13-18,南投縣,18
2013,47,13-18,高雄市,88
2013,47,13-18,基隆市,17
2013,47,13-18,新北市,62
2013,47,13-18,新竹縣,3
2013,47,13-18,彰化縣,35
2013,47,19-64,台北市,511
2013,47,19-64,台東縣,43
2013,47,19-64,南投縣,75
2013,47,19-64,桃園市,221
2013,47,19-64,新北市,381
2013,47,19-64,新竹縣,28
2013,47,19-64,澎湖縣,29
2013,47,65+,高雄市,229
2013,47,65+,基隆市,23
2013,47,65+,新北市,190
2013,47,65+,新竹市,54
2013,47,65+,新竹縣,17
2013,47,65+,彰化縣,122
2013,47,7-12,台南市,65
2013,47,7-12,屏東縣,27
2013,47,7-12,高雄市,84
2013,47,7-12,新北市,63
2013,47,7-12,新竹市,25
2013,47,7-12,嘉義市,25
2013,48,0-6,台北市,562
2013,48,0-6,台東縣,19
2013,48,0-6,台南市,354
2013,48,0-6,屏東縣,59
2013,48,0-6,高雄市,278
2013,48,0-6,新北市,229
2013,48,0-6,新竹市,179
2013,48,0-6,新竹縣,5
2013,48,0-6,嘉義市,86
2013,48,13-18,台南市,60
2013,48,13-18,屏東縣,27
2013,48,13-18,新竹市,11
2013,48,13-18,嘉義市,17
2013,48,19-64,台南市,307
2013,48,19-64,屏東縣,132
2013,48,19-64,高雄市,466
2013,48,19-64,基隆市,61
2013,48,19-64,新竹市,127
2013,48,19-64,彰化縣,145
2013,48,65+,台南市,245
2013,48,65+,花蓮縣,75
2013,48,65+,屏東縣,104
2013,48,65+,苗栗縣,30
2013,48,65+,連江縣,2
2013,48,65+,雲林縣,25
2013,48,65+,嘉義市,58
2013,48,7-12,台中市,74
2013,48,7-12,宜蘭縣,12
2013,48,7-12,花蓮縣,10
2013,48,7-12,苗栗縣,25
2013,48,7-12,連江縣,4
2013,48,7-12,雲林縣,19
2013,48,7-12,嘉義縣,4
2013,49,0-6,台北市,563
2013,49,0-6,台東縣,40
2013,49,0-6,高雄市,312
2013,49,0-6,基隆市,48
2013,49,0-6,新北市,232
2013,49,0-6,新竹市,180
2013,49,0-6,新竹縣,3
2013,49,0-6,彰化縣,146
2013,49,13-18,高雄市,80
2013,49,13-18,基隆市,9
2013,49,13-18,新竹市,16
2013,49,13-18,彰化縣,23
2013,49,19-64,台北市,550
2013,49,19-64,台東縣,47
2013,49,19-64,台南市,388
2013,49,19-64,南投縣,73
2013,49,19-64,屏東縣,172
2013,49,19-64,桃園市,250
2013,49,19-64,基隆市,58
2013,49,19-64,新北市,348
2013,49,19-64,新竹縣,22
2013,49,65+,台南市,275
2013,49,65+,屏東縣,136
2013,49,65+,新北市,241
2013,49,65+,新竹市,60
2013,49,65+,新竹縣,22
2013,49,65+,嘉義市,66
2013,49,7-12,台南市,79
2013,49,7-12,花蓮縣,26
2013,49,7-12,屏東縣,39
2013,49,7-12,苗栗縣,21
2013,49,7-12,雲林縣,14
2013,49,7-12,嘉義市,27
2013,50,0-6,台北市,589
2013,50,0-6,台東縣,39
2013,50,0-6,高雄市,298
2013,50,0-6,基隆市,49
2013,50,0-6,新北市,249
2013,50,0-6,新竹市,175
2013,50,0-6,新竹縣,4
2013,50,0-6,彰化縣,165
2013,50,0-6,澎湖縣,29
2013,50,13-18,高雄市,95
2013,50,13-18,基隆市,5
2013,50,13-18,新北市,67
2013,50,13-18,新竹市,14
2013,50,13-18,彰化縣,29
2013,50,19-64,台北市,533
2013,50,19-64,台東縣,51
2013,50,19-64,南投縣,84
2013,50,19-64,屏東縣,174
2013,50,19-64,桃園市,297
2013,50,19-64,基隆市,49
2013,50,19-64,新北市,398
2013,50,19-64,新竹縣,35
2013,50,65+,台北市,337
2013,50,65+,台南市,305
2013,50,65+,屏東縣,107
2013,50,65+,新北市,238
2013,50,65+,新竹市,52
2013,50,65+,新竹縣,22
2013,50,65+,嘉義市,73
2013,50,7-12,台南市,108
2013,50,7-12,花蓮縣,12
2013,50,7-12,屏東縣,28
2013,50,7-12,苗栗縣,16
2013,50,7-12,雲林縣,17
2013,50,7-12,嘉義市,29
2013,51,0-6,台北市,505
2013,51,0-6,台東縣,37
2013,51,0-6,高雄市,263
2013,51,0-6,基隆市,34
2013,51,0-6,新北市,212
2013,51,0-6,新竹市,146
2013,51,0-6,新竹縣,1
2013,51,0-6,彰化縣,134
2013,51,0-6,澎湖縣,23
2013,51,13-18,高雄市,88
2013,51,13-18,基隆市,19
2013,51,13-18,新北市,73
2013,51,13-18,新竹市,15
2013,51,13-18,彰化縣,22
2013,51,19-64,台北市,517
2013,51,19-64,台東縣,53
2013,51,19-64,南投縣,91
2013,51,19-64,桃園市,227
2013,51,19-64,基隆市,62
2013,51,19-64,新北市,399
2013,51,19-64,新竹縣,35
2013,51,65+,台北市,321
2013,51,65+,台東縣,33
2013,51,65+,台南市,286
2013,51,65+,屏東縣,125
2013,51,65+,高雄市,258
2013,51,65+,新北市,205
2013,51,65+,新竹市,55
2013,51,65+,新竹縣,18
2013,51,65+,嘉義市,61
2013,51,7-12,台南市,83
2013,51,7-12,屏東縣,19
2013,51,7-12,嘉義市,30
2013,52,0-6,南投縣,58
2013,52,0-6,桃園市,195
2013,52,0-6,基隆市,71
2013,52,0-6,澎湖縣,16
2013,52,13-18,台北市,115
2013,52,13-18,台東縣,18
2013,52,13-18,南投縣,16
2013,52,13-18,桃園市,40
2013,52,13-18,基隆市,17
2013,52,13-18,新竹縣,1
2013,52,13-18,彰化縣,32
2013,52,19-64,台北市,588
2013,52,19-64,台東縣,53
2013,52,19-64,桃園市,271
2014,08,65+,台東縣,55
2014,08,65+,桃園市,252
2014,08,65+,高雄市,343
2014,08,65+,基隆市,52
2014,08,65+,新北市,310
2014,08,65+,新竹市,89
2014,08,65+,新竹縣,19
2014,08,65+,澎湖縣,17
2014,08,7-12,台北市,147
2014,08,7-12,台東縣,17
2014,08,7-12,桃園市,86
2014,08,7-12,高雄市,116
2014,08,7-12,新北市,76
2014,08,7-12,新竹市,46
2014,08,7-12,新竹縣,3
2014,08,7-12,嘉義市,86
2014,09,0-6,台中市,533
2014,09,0-6,金門縣,9
2014,09,0-6,連江縣,9
2014,09,0-6,嘉義縣,31
2014,09,13-18,台中市,147
2014,09,13-18,金門縣,8
2014,09,13-18,南投縣,25
2014,09,13-18,桃園市,92
2014,09,13-18,連江縣,7
2014,09,19-64,台中市,846
2014,09,19-64,宜蘭縣,216
2014,09,19-64,連江縣,41
2014,09,19-64,嘉義縣,136
2014,09,19-64,澎湖縣,42
2014,09,65+,南投縣,126
2014,09,65+,基隆市,49
2014,09,65+,澎湖縣,18
2014,09,7-12,台北市,229
2014,09,7-12,台東縣,34
2014,09,7-12,南投縣,40
2014,09,7-12,桃園市,121
2014,09,7-12,高雄市,139
2014,09,7-12,基隆市,21
2014,09,7-12,新北市,139
2014,09,7-12,新竹縣,8
2014,09,7-12,澎湖縣,6
2014,10,0-6,台南市,455
2014,10,0-6,宜蘭縣,52
2014,10,0-6,雲林縣,97
2014,10,0-6,新竹市,234
2014,10,0-6,嘉義市,172
2014,10,13-18,宜蘭縣,22
2014,10,19-64,台南市,512
2014,10,19-64,花蓮縣,152
2014,10,19-64,屏東縣,291
2014,10,19-64,苗栗縣,90
2014,10,19-64,雲林縣,135
2014,10,19-64,嘉義市,150
2014,10,65+,台中市,300
2014,10,65+,宜蘭縣,104
2014,10,65+,花蓮縣,74
2014,10,65+,金門縣,10
2014,10,65+,苗栗縣,60
2014,10,65+,連江縣,4
2014,10,65+,嘉義縣,77
2014,10,7-12,台中市,119
2014,10,7-12,金門縣,2
2014,10,7-12,連江縣,6
2014,10,7-12,嘉義縣,20
2014,11,0-6,台南市,467
2014,11,0-6,宜蘭縣,65
2014,11,0-6,雲林縣,94
2014,11,0-6,新竹市,221
2014,11,0-6,嘉義市,126
2014,11,13-18,宜蘭縣,36
2014,11,13-18,花蓮縣,32
2014,11,13-18,苗栗縣,14
2014,11,13-18,雲林縣,58
2014,11,19-64,台南市,496
2014,11,19-64,花蓮縣,132
2014,11,19-64,屏東縣,217
2014,11,19-64,苗栗縣,93
2014,11,19-64,雲林縣,126
2014,11,19-64,嘉義市,104
2014,11,65+,台中市,316
2014,11,65+,宜蘭縣,107
2014,11,65+,花蓮縣,61
2014,11,65+,金門縣,6
2014,11,65+,苗栗縣,45
2014,11,65+,連江縣,1
2014,11,65+,嘉義縣,65
2014,11,7-12,台中市,107
2014,11,7-12,金門縣,1
2014,11,7-12,連江縣,7
2014,11,7-12,嘉義縣,12
2014,12,0-6,屏東縣,100
2014,12,0-6,高雄市,444
2014,09,7-12,屏東縣,54
2014,09,7-12,連江縣,5
2014,09,7-12,新竹市,52
2014,10,0-6,台中市,477
2014,10,0-6,苗栗縣,58
2014,10,0-6,基隆市,50
2014,10,0-6,嘉義縣,25
2014,10,0-6,彰化縣,231
2014,10,13-18,台南市,74
2014,10,13-18,金門縣,3
2014,10,13-18,屏東縣,79
2014,10,13-18,苗栗縣,34
2014,10,13-18,高雄市,123
2014,10,13-18,連江縣,2
2014,10,19-64,台中市,722
2014,10,19-64,台北市,895
2014,10,19-64,台東縣,115
2014,10,19-64,嘉義縣,103
2014,10,19-64,彰化縣,315
2014,10,65+,雲林縣,72
2014,10,65+,嘉義市,90
2014,10,65+,彰化縣,136
2014,10,65+,澎湖縣,17
2014,10,7-12,宜蘭縣,31
2014,10,7-12,花蓮縣,20
2014,10,7-12,南投縣,25
2014,10,7-12,桃園市,103
2014,10,7-12,雲林縣,30
2014,10,7-12,新北市,85
2014,10,7-12,新竹縣,1
2014,10,7-12,澎湖縣,14
2014,11,0-6,台中市,445
2014,11,0-6,苗栗縣,56
2014,11,0-6,基隆市,62
2014,11,0-6,嘉義縣,24
2014,11,0-6,彰化縣,238
2014,11,13-18,台南市,79
2014,11,13-18,金門縣,3
2014,11,13-18,屏東縣,49
2014,11,13-18,高雄市,119
2014,11,13-18,連江縣,6
2014,11,19-64,台北市,813
2014,11,19-64,台東縣,69
2014,11,19-64,基隆市,86
2014,11,19-64,嘉義縣,81
2014,11,19-64,彰化縣,277
2014,11,65+,雲林縣,84
2014,11,65+,嘉義市,90
2014,11,65+,彰化縣,176
2014,11,65+,澎湖縣,18
2014,11,7-12,宜蘭縣,33
2014,11,7-12,花蓮縣,33
2014,11,7-12,桃園市,119
2014,11,7-12,雲林縣,35
2014,11,7-12,新北市,94
2014,11,7-12,新竹縣,2
2014,11,7-12,澎湖縣,11
2014,12,0-6,台北市,789
2014,12,0-6,台東縣,62
2014,12,0-6,台南市,526
2014,12,0-6,苗栗縣,61
2014,12,13-18,宜蘭縣,34
2014,12,13-18,金門縣,2
2014,12,13-18,南投縣,34
2014,12,13-18,桃園市,100
2014,12,13-18,連江縣,5
2014,12,13-18,新北市,104
2014,12,13-18,新竹市,37
2014,12,13-18,新竹縣,4
2014,12,19-64,苗栗縣,104
2014,12,19-64,基隆市,96
2014,12,19-64,嘉義縣,83
2014,12,19-64,彰化縣,326
2014,12,65+,台中市,329
2014,12,65+,苗栗縣,53
2014,12,65+,基隆市,50
2014,12,65+,嘉義縣,71
2014,12,65+,彰化縣,187
2014,12,7-12,台中市,126
2014,12,7-12,花蓮縣,24
2014,12,7-12,基隆市,16
2014,12,7-12,雲林縣,41
2014,12,7-12,嘉義市,49
2014,12,7-12,嘉義縣,13
2014,12,7-12,彰化縣,72
2014,12,7-12,澎湖縣,23
2014,13,0-6,宜蘭縣,65
2014,13,0-6,桃園市,416
2014,13,0-6,雲林縣,140
2014,13,0-6,嘉義市,159
2014,13,0-6,澎湖縣,41
2014,13,13-18,台北市,132
2014,13,13-18,台東縣,15
2014,08,13-18,屏東縣,46
2014,08,13-18,高雄市,105
2014,08,13-18,連江縣,5
2014,08,13-18,新北市,74
2014,08,13-18,新竹市,35
2014,08,13-18,新竹縣,8
2014,08,19-64,台中市,807
2014,08,19-64,苗栗縣,106
2014,08,19-64,基隆市,97
2014,08,19-64,嘉義縣,116
2014,08,19-64,彰化縣,294
2014,08,65+,台中市,327
2014,08,65+,花蓮縣,100
2014,08,65+,南投縣,101
2014,08,65+,嘉義市,170
2014,08,65+,彰化縣,192
2014,08,7-12,花蓮縣,25
2014,08,7-12,南投縣,20
2014,08,7-12,雲林縣,20
2014,08,7-12,彰化縣,44
2014,08,7-12,澎湖縣,15
2014,09,0-6,台北市,848
2014,09,0-6,台東縣,99
2014,09,0-6,苗栗縣,82
2014,09,13-18,宜蘭縣,27
2014,09,13-18,高雄市,138
2014,09,13-18,雲林縣,35
2014,09,13-18,新北市,129
2014,09,13-18,新竹市,43
2014,09,13-18,新竹縣,9
2014,09,13-18,澎湖縣,4
2014,09,19-64,台北市,1246
2014,09,19-64,台東縣,100
2014,09,19-64,台南市,551
2014,09,19-64,金門縣,49
2014,09,19-64,屏東縣,286
2014,09,19-64,苗栗縣,124
2014,09,65+,台中市,417
2014,09,65+,台北市,557
2014,09,65+,台東縣,54
2014,09,65+,嘉義市,171
2014,09,7-12,台中市,137
2014,09,7-12,嘉義市,109
2014,09,7-12,彰化縣,75
2014,10,0-6,花蓮縣,80
2014,10,0-6,金門縣,3
2014,10,0-6,屏東縣,108
2014,10,0-6,高雄市,434
2014,10,0-6,連江縣,1
2014,10,13-18,台中市,102
2014,10,13-18,花蓮縣,29
2014,10,13-18,基隆市,17
2014,10,13-18,雲林縣,39
2014,10,13-18,嘉義市,39
2014,10,13-18,嘉義縣,14
2014,10,13-18,彰化縣,56
2014,10,19-64,宜蘭縣,185
2014,10,19-64,高雄市,768
2014,10,19-64,連江縣,18
2014,10,19-64,新北市,608
2014,10,19-64,新竹市,238
2014,10,19-64,新竹縣,40
2014,10,65+,高雄市,307
2014,10,65+,新竹市,61
2014,10,7-12,台北市,188
2014,10,7-12,台東縣,14
2014,10,7-12,苗栗縣,20
2014,10,7-12,新竹市,37
2014,11,0-6,花蓮縣,74
2014,11,0-6,金門縣,9
2014,11,0-6,南投縣,57
2014,11,0-6,屏東縣,86
2014,11,0-6,高雄市,416
2014,11,0-6,連江縣,6
2014,11,0-6,新北市,284
2014,11,13-18,台中市,117
2014,11,13-18,基隆市,12
2014,11,13-18,嘉義市,37
2014,11,13-18,嘉義縣,21
2014,11,13-18,彰化縣,58
2014,11,19-64,宜蘭縣,168
2014,11,19-64,高雄市,635
2014,11,19-64,新北市,584
2014,11,19-64,新竹市,206
2014,11,19-64,新竹縣,38
2014,11,65+,台南市,328
2014,11,65+,屏東縣,127
2014,11,65+,高雄市,305
2014,11,65+,新竹市,77
2014,11,7-12,台北市,192
2014,11,7-12,台東縣,15
2014,11,7-12,苗栗縣,22
2014,12,0-6,基隆市,90
2014,12,0-6,雲林縣,129
2014,12,0-6,新竹市,295
2014,12,0-6,彰化縣,271
2014,12,13-18,台南市,77
2014,12,13-18,花蓮縣,49
2014,12,13-18,屏東縣,62
2014,12,13-18,苗栗縣,23
2014,12,13-18,高雄市,110
2014,12,13-18,雲林縣,53
2014,12,13-18,彰化縣,78
2014,12,19-64,台北市,873
2014,12,19-64,台東縣,53
2014,12,19-64,台南市,498
2014,12,19-64,屏東縣,245
2014,12,19-64,高雄市,664
2014,12,19-64,新北市,568
2014,12,19-64,新竹市,199
2014,12,19-64,新竹縣,36
2014,12,19-64,嘉義市,125
2014,12,65+,宜蘭縣,110
2014,12,65+,雲林縣,103
2014,12,65+,新竹市,78
2014,12,65+,嘉義市,93
2014,12,7-12,宜蘭縣,29
2014,13,0-6,台中市,459
2014,13,0-6,花蓮縣,97
2014,13,0-6,金門縣,5
2014,13,0-6,苗栗縣,60
2014,13,0-6,連江縣,5
2014,13,0-6,嘉義縣,33
2014,13,13-18,台中市,118
2014,13,13-18,金門縣,3
2014,13,13-18,連江縣,6
2014,13,13-18,嘉義縣,14
2014,13,19-64,宜蘭縣,182
2014,13,19-64,嘉義縣,74
2014,13,65+,澎湖縣,29
2014,13,7-12,台北市,185
2014,13,7-12,台東縣,17
2014,13,7-12,桃園市,99
2014,13,7-12,澎湖縣,20
2014,14,0-6,南投縣,77
2014,14,0-6,屏東縣,105
2014,14,0-6,高雄市,461
2014,14,0-6,基隆市,69
2014,14,0-6,彰化縣,307
2014,14,13-18,台南市,84
2014,14,13-18,花蓮縣,41
2014,14,13-18,屏東縣,74
2014,14,13-18,高雄市,132
2014,14,13-18,基隆市,24
2014,14,13-18,嘉義市,37
2014,14,13-18,彰化縣,56
2014,14,19-64,台北市,831
2014,14,19-64,台東縣,75
2014,14,19-64,高雄市,694
2014,14,19-64,基隆市,98
2014,14,19-64,新北市,615
2014,14,19-64,新竹市,226
2014,14,19-64,新竹縣,37
2014,14,19-64,彰化縣,290
2014,14,65+,高雄市,321
2014,14,65+,雲林縣,106
2014,14,65+,新竹市,84
2014,14,65+,嘉義市,77
2014,14,65+,彰化縣,141
2014,14,7-12,宜蘭縣,39
2014,14,7-12,花蓮縣,37
2014,14,7-12,苗栗縣,25
2014,14,7-12,雲林縣,52
2014,14,7-12,新竹市,95
2014,15,0-6,台北市,751
2014,15,0-6,台東縣,81
2014,15,0-6,南投縣,75
2014,15,0-6,屏東縣,143
2014,15,0-6,桃園市,400
2014,15,0-6,基隆市,85
2014,15,0-6,新北市,356
2014,15,0-6,新竹縣,5
2014,15,13-18,台南市,98
2014,15,13-18,南投縣,21
2014,15,13-18,屏東縣,58
2014,15,13-18,高雄市,137
2014,15,13-18,基隆市,29
2014,15,13-18,新北市,87
2014,15,13-18,新竹市,22
2014,15,13-18,新竹縣,7
2014,15,13-18,嘉義市,39
2014,15,13-18,彰化縣,75
2014,15,19-64,台北市,725
2014,15,19-64,台東縣,78
2014,11,7-12,新竹市,50
2014,12,0-6,宜蘭縣,69
2014,12,0-6,花蓮縣,98
2014,12,0-6,南投縣,66
2014,12,0-6,桃園市,403
2014,12,0-6,新北市,325
2014,12,0-6,新竹縣,3
2014,12,0-6,嘉義市,172
2014,12,13-18,台中市,118
2014,12,13-18,台北市,144
2014,12,13-18,台東縣,23
2014,12,13-18,基隆市,19
2014,12,13-18,嘉義市,37
2014,12,13-18,嘉義縣,13
2014,12,19-64,宜蘭縣,183
2014,12,19-64,花蓮縣,138
2014,12,19-64,南投縣,114
2014,12,19-64,桃園市,453
2014,12,19-64,雲林縣,144
2014,12,19-64,澎湖縣,66
2014,12,65+,台南市,344
2014,12,65+,花蓮縣,63
2014,12,65+,金門縣,8
2014,12,65+,屏東縣,134
2014,12,65+,高雄市,315
2014,12,7-12,台南市,143
2014,12,7-12,金門縣,1
2014,12,7-12,屏東縣,46
2014,12,7-12,苗栗縣,39
2014,12,7-12,高雄市,191
2014,12,7-12,連江縣,5
2014,12,7-12,新竹市,64
2014,13,0-6,台東縣,62
2014,13,0-6,台南市,550
2014,13,0-6,新竹市,310
2014,13,13-18,宜蘭縣,27
2014,13,13-18,花蓮縣,48
2014,13,13-18,南投縣,25
2014,13,13-18,桃園市,71
2014,13,13-18,雲林縣,51
2014,13,13-18,新北市,99
2014,13,13-18,新竹市,26
2014,13,13-18,新竹縣,9
2014,13,13-18,澎湖縣,5
2014,13,19-64,台南市,524
2014,13,19-64,金門縣,38
2014,13,19-64,屏東縣,237
2014,13,19-64,苗栗縣,99
2014,13,19-64,連江縣,16
2014,13,65+,台中市,317
2014,13,65+,台北市,479
2014,13,65+,台東縣,31
2014,13,65+,苗栗縣,59
2014,13,65+,基隆市,39
2014,13,65+,嘉義縣,69
2014,13,7-12,台中市,117
2014,13,7-12,基隆市,19
2014,13,7-12,嘉義市,64
2014,13,7-12,嘉義縣,14
2014,13,7-12,彰化縣,68
2014,14,0-6,宜蘭縣,89
2014,14,0-6,桃園市,374
2014,14,0-6,雲林縣,128
2014,14,0-6,新北市,384
2014,14,0-6,新竹縣,6
2014,14,0-6,嘉義市,182
2014,14,0-6,澎湖縣,45
2014,14,13-18,台北市,123
2014,14,13-18,台東縣,16
2014,14,13-18,苗栗縣,13
2014,14,19-64,台中市,585
2014,14,19-64,花蓮縣,157
2014,14,19-64,南投縣,134
2014,14,19-64,桃園市,422
2014,14,19-64,雲林縣,115
2014,14,19-64,嘉義市,117
2014,14,19-64,澎湖縣,56
2014,14,65+,台南市,363
2014,14,65+,宜蘭縣,84
2014,14,65+,花蓮縣,74
2014,14,65+,金門縣,11
2014,14,65+,南投縣,90
2014,14,65+,屏東縣,132
2014,14,65+,桃園市,202
2014,14,65+,連江縣,2
2014,14,65+,新北市,298
2014,14,65+,新竹縣,26
2014,14,7-12,台南市,139
2014,14,7-12,金門縣,9
2014,14,7-12,南投縣,27
2014,14,7-12,屏東縣,46
2014,14,7-12,高雄市,175
2014,14,7-12,連江縣,4
2013,52,19-64,新北市,442
2013,52,19-64,新竹縣,15
2013,52,19-64,澎湖縣,41
2013,52,65+,台北市,397
2013,52,65+,台東縣,23
2013,52,65+,高雄市,267
2013,52,65+,基隆市,33
2013,52,65+,新北市,231
2013,52,65+,新竹市,68
2013,52,65+,新竹縣,25
2013,52,65+,彰化縣,95
2013,52,7-12,台北市,149
2013,52,7-12,高雄市,109
2013,52,7-12,新北市,66
2013,52,7-12,新竹市,21
2013,52,7-12,嘉義市,20
2013,52,7-12,彰化縣,36
2014,01,0-6,台中市,461
2014,01,0-6,宜蘭縣,60
2014,01,0-6,連江縣,2
2014,01,13-18,台中市,102
2014,01,13-18,宜蘭縣,69
2014,01,13-18,金門縣,8
2014,01,13-18,連江縣,6
2014,01,19-64,台中市,665
2014,01,19-64,宜蘭縣,214
2014,01,19-64,花蓮縣,158
2014,01,19-64,苗栗縣,84
2014,01,19-64,連江縣,28
2014,01,19-64,雲林縣,92
2014,01,19-64,嘉義縣,70
2014,01,65+,台中市,317
2014,01,65+,金門縣,12
2014,01,65+,南投縣,124
2014,01,65+,連江縣,1
2014,01,7-12,南投縣,18
2014,01,7-12,基隆市,52
2014,01,7-12,澎湖縣,14
2014,02,0-6,宜蘭縣,73
2014,02,0-6,花蓮縣,56
2014,02,0-6,苗栗縣,57
2014,02,0-6,雲林縣,98
2014,02,13-18,宜蘭縣,73
2014,02,13-18,花蓮縣,25
2014,02,13-18,苗栗縣,17
2014,02,13-18,雲林縣,14
2014,02,13-18,嘉義縣,12
2014,02,19-64,台南市,603
2014,02,19-64,花蓮縣,138
2014,02,19-64,屏東縣,243
2014,02,19-64,苗栗縣,117
2014,02,19-64,雲林縣,124
2014,02,19-64,嘉義市,91
2014,02,65+,台中市,300
2014,02,65+,宜蘭縣,123
2014,02,65+,金門縣,19
2014,02,65+,連江縣,3
2014,02,7-12,台中市,144
2014,02,7-12,金門縣,4
2014,02,7-12,連江縣,6
2014,03,0-6,台中市,453
2014,03,0-6,金門縣,15
2014,03,0-6,連江縣,5
2014,03,0-6,嘉義縣,31
2014,03,0-6,澎湖縣,22
2014,03,13-18,南投縣,37
2014,03,13-18,桃園市,103
2014,03,13-18,基隆市,43
2014,03,13-18,澎湖縣,8
2014,03,19-64,台東縣,77
2014,03,19-64,金門縣,48
2014,03,19-64,澎湖縣,32
2014,03,65+,台北市,502
2014,03,65+,台東縣,27
2014,03,65+,桃園市,206
2014,03,65+,高雄市,280
2014,03,65+,基隆市,47
2014,03,65+,新北市,266
2014,03,65+,新竹縣,28
2014,03,65+,澎湖縣,23
2014,03,7-12,台北市,293
2014,03,7-12,台東縣,13
2014,03,7-12,桃園市,130
2014,03,7-12,高雄市,144
2014,03,7-12,基隆市,45
2014,03,7-12,新北市,148
2014,03,7-12,新竹市,43
2014,03,7-12,新竹縣,2
2014,04,0-6,台南市,487
2014,04,0-6,花蓮縣,79
2014,04,0-6,屏東縣,76
2014,04,0-6,苗栗縣,74
2014,04,0-6,雲林縣,120
2014,13,13-18,苗栗縣,28
2014,13,19-64,台中市,620
2014,13,19-64,花蓮縣,146
2014,13,19-64,南投縣,110
2014,13,19-64,桃園市,447
2014,13,19-64,雲林縣,128
2014,13,19-64,嘉義市,112
2014,13,65+,宜蘭縣,91
2014,13,65+,花蓮縣,96
2014,13,65+,金門縣,11
2014,13,65+,南投縣,98
2014,13,65+,桃園市,270
2014,13,65+,連江縣,1
2014,13,65+,新北市,320
2014,13,65+,新竹縣,38
2014,13,7-12,台南市,149
2014,13,7-12,南投縣,34
2014,13,7-12,屏東縣,47
2014,13,7-12,高雄市,162
2014,13,7-12,連江縣,4
2014,13,7-12,新北市,116
2014,13,7-12,新竹縣,3
2014,14,0-6,台北市,926
2014,14,0-6,台東縣,88
2014,14,0-6,台南市,594
2014,14,0-6,新竹市,355
2014,14,13-18,宜蘭縣,41
2014,14,13-18,南投縣,35
2014,14,13-18,桃園市,64
2014,14,13-18,雲林縣,34
2014,14,13-18,新北市,90
2014,14,13-18,新竹市,37
2014,14,13-18,新竹縣,5
2014,14,13-18,澎湖縣,10
2014,14,19-64,台南市,499
2014,14,19-64,金門縣,48
2014,14,19-64,屏東縣,255
